loss,init,min_samples_split,learning_rate,max_depth,min_samples_leaf,n_estimators
0.0098224092171857,True,0.279549858809344,0.0812019296125581,953,37,254
0.0295645701759395,False,0.8358652225546461,0.0234261072684505,937,947,531
0.0117497148909774,False,0.4061187020957535,0.3398264166722933,720,680,146
0.0090066055114522,False,0.2584858550449871,0.4336416157569492,22,467,712
0.0098393637217243,True,0.6373410506752258,0.3916343567460122,691,124,542
0.00957635365152,False,0.3254754208599076,0.3778442485572303,86,687,803
0.0079037618202606,False,0.120964272211778,0.4618776683461876,241,473,957
0.0103031115845788,False,0.5833732963106345,0.3742021961352934,163,113,511
0.0100639394460981,False,0.2071286813237323,0.2659445358471135,851,921,395
0.0107216234933128,True,0.4832380106778915,0.0231885554867424,836,364,998
0.0253450587819286,False,0.3370149818813521,0.0016081067805643,159,912,792
0.0133104453072364,False,0.7919306469526016,0.1442919394277924,231,733,446
0.0103477113810997,True,0.7492163393649138,0.45020299513855,685,375,639
0.0295732921129238,False,0.8510066168095974,0.0215609903116599,923,471,72
0.0134996842126031,False,0.747646596174427,0.0619962657872079,422,437,506
0.009921757369224,False,0.1876964510790862,0.4867210106463518,162,784,389
0.0127245161876512,True,0.9725065001869116,0.2475630709364743,887,48,293
0.0126419376792417,False,0.7474655907300545,0.0978294165041355,743,913,1000
0.0101123251786818,True,0.553458125086885,0.2913280052876673,341,571,365
0.0295674668715895,False,0.8535627589291619,0.250104921864167,638,284,677
0.0077753666480433,False,0.026297079547594,0.4988562543023236,22,395,409
0.0086296703687274,False,0.0253383339324756,0.4922837092514442,209,473,226
0.0077426108950071,False,0.0016127170410414,0.1854511760343511,830,746,631
0.0069952875668131,False,0.0136695738552596,0.1820435638335802,928,395,838
0.0078931031610281,False,0.1044367357050633,0.1790346331787881,554,237,838
0.0087324909258397,False,0.0074487144744796,0.1866611562300356,645,491,176
0.010391715170822,False,0.0892036470368087,0.2079952429740164,541,977,221
0.0080077017629663,False,0.1583290926503506,0.129645535918386,260,96,807
0.0101202232028248,True,0.4077248124815426,0.3137708434372465,755,699,214
0.0068592495938424,False,0.0585262055094785,0.2242643631559967,830,125,845
0.0081938891860689,True,0.0796455100642705,0.2173699291413788,678,762,740
0.0147777080007688,False,0.2478564470647938,0.0749507010313678,367,378,85
0.0098936383353441,False,0.4147551721657476,0.1186348579959997,571,92,626
0.0193500640819844,False,0.3180275156607823,0.1575550884082003,235,628,20
0.0125285681412609,False,0.2453664038171836,0.3145519490798719,292,389,39
0.0094432420429593,True,0.468899758179133,0.3508174427693762,590,262,467
0.0114209463039337,False,0.6686727605209933,0.221261728665857,74,479,668
0.0080961065693468,False,0.053476050710551,0.053587930159529,990,125,666
0.0071610099086047,False,0.1392704646176579,0.4166881686766407,479,90,920
0.0127282256901722,True,0.9483670124554252,0.2793058009931597,635,269,989
0.0108773742936422,False,0.3351838226421632,0.1015979001944653,928,313,303
0.0100696016848536,False,0.2104277749481859,0.1616061546972743,627,689,498
0.014875989290248,False,0.2779840542754346,0.3538643269008771,108,189,19
0.0098394642481644,True,0.3783585046364908,0.2358126473492323,672,101,175
0.0107470645874541,False,0.5267419333578468,0.3168357165352796,901,790,968
0.0100604171098237,False,0.1707235215189103,0.2876620119174828,118,196,139
0.0107713613580718,False,0.618580903248021,0.4069917435378661,466,395,777
0.0115378067869177,True,0.1260498677992644,0.0387045495535497,697,843,113
0.0107814818572659,False,0.4525461461710452,0.1420502055157111,15,510,822
0.0221560991266472,False,0.0579524471912833,0.0038981229652264,737,943,422
0.010756051550134,False,0.1989190608927915,0.257042253484712,711,550,157
0.0100720028913995,True,0.3684654914627694,0.2007529250859955,100,819,294
0.0108692242277564,False,0.6806148548109789,0.0991362921224646,511,175,987
0.0077890589248053,False,0.0001385969069796,0.2353295395432762,859,979,831
0.0295750446935745,False,0.9229054700951524,0.3800085087611718,1,243,244
0.0088049913720307,True,0.3042753861815744,0.2721836455126304,802,285,499
0.0073770573819283,False,0.0477577535506553,0.1266284676111314,305,261,986
0.0112068096892593,False,0.5731735253315811,0.1696879429913561,107,142,260
0.010687601330148,False,0.2386154883755473,0.3006479375127277,462,905,272
