loss,init,min_samples_split,learning_rate,max_depth,min_samples_leaf,n_estimators
0.0150988098216086,True,0.7522348196513484,0.1772517139821144,795,184,901
0.0138848840335009,False,0.3055916817776207,0.0603528076616509,218,510,963
0.039149148622125,False,0.8153585538987169,0.0152223149308879,167,878,304
0.0100906260764866,True,0.3277231288556543,0.3349248413449303,650,49,699
0.0184970238791734,True,0.959462524314937,0.0171478092720418,206,788,587
0.0184976266864437,True,0.8436013325541848,0.1598894502107893,110,45,928
0.0185010475077736,True,0.98584417226725,0.1121285661767322,340,242,715
0.0127289531713905,True,0.1453211278440758,0.0856743076934697,65,733,331
0.0184715690119904,True,0.972782286146687,0.0056448766175736,92,427,284
0.0129791652353972,True,0.2627964385771379,0.1142515741231792,374,235,229
0.0133249133788777,False,0.1379738924985529,0.3057640699987595,7,437,225
0.0391512710796609,False,0.9380082605565428,0.1440602987456969,455,837,378
0.0185050826007254,True,0.9743277069513876,0.259751171680109,538,575,728
0.0129806139377303,True,0.4791271311048815,0.20047887378621,169,34,405
0.0173335953822595,True,0.3462016979183216,0.0119001765193798,617,48,83
0.0116408671564963,True,0.0962081450907426,0.3030321316043987,787,974,205
0.0157532768241778,False,0.5455289867179407,0.266852035362168,184,993,716
0.0184927362625587,True,0.9239551657162676,0.3988815326895047,449,373,393
0.0119830163593145,True,0.2807571618383959,0.1262314443579124,288,981,962
0.0184958440066205,True,0.9612753108402676,0.0989192574934257,914,148,925
0.0104794943301082,True,0.0162753044357399,0.4964970616464526,734,714,145
0.0072248395673297,True,0.0388300501588674,0.4967265957437272,183,372,978
0.0128036069155032,True,0.4695783316955789,0.46149048576449,46,468,384
0.0068250221360891,True,0.0012287219138106,0.3864324017649935,236,400,885
0.0101367877130509,False,0.0096119142177965,0.4115118709393385,29,611,330
0.0108576203313147,True,0.1994007032379594,0.39139305764282,41,685,444
0.0076934627154337,True,0.0627360395691212,0.4976090195622806,236,337,903
0.0143975875441132,True,0.6237514214851942,0.4340059070200387,327,144,327
0.0075137158447589,True,0.007275557319219,0.3482157165952871,466,372,583
0.0163043223646181,False,0.4021501766980376,0.4587789593038894,942,321,112
0.0142206608594227,True,0.668031349648852,0.2106960877077963,12,47,895
0.0237639195961727,False,0.2161103320829956,0.3662705463977468,181,795,16
