loss,init,min_samples_split,learning_rate,max_depth,min_samples_leaf,n_estimators
0.0112320349423278,True,0.1872210560681191,0.3991442843129134,575,446,68
0.0116811732216745,False,0.6367704692903959,0.2711801893204126,883,22,562
0.0114494920902236,False,0.3004262072426183,0.203554609340632,267,267,287
0.0121870739951835,True,0.5894888943043599,0.203437200048743,636,356,288
0.0107481890841496,False,0.5019817357878746,0.4955313606770804,942,394,913
0.0145755154506558,False,0.7598100777333922,0.3016095574197971,749,863,186
0.0137246062095715,False,0.369085694369589,0.3285497079414465,430,823,84
0.0095618585379856,False,0.1595895251550638,0.4808057168163661,509,77,198
0.0128037613646693,True,0.5903297365023359,0.12157709907965,163,461,212
0.0101099316599212,False,0.0938748561062909,0.215693133768377,368,602,363
0.0106590893164308,True,0.4969208822077028,0.3993977658419809,328,110,448
0.0093789854847113,True,0.3103105885043596,0.4090108006688538,304,399,870
0.0122630053757963,False,0.3120916834193026,0.4044260291591774,758,261,118
0.0101853420177982,False,0.2080484375300521,0.1570864684851554,69,100,359
0.0112276468193767,True,0.4976655021764249,0.2728600403664215,524,630,576
0.0112798028089641,False,0.3970146979910024,0.4499470831389278,196,547,360
0.0118108110528012,True,0.6206235748369829,0.2998350684322794,248,774,662
0.0119916955095097,True,0.5929722837557079,0.1974071999879259,741,867,645
0.0318099962107505,False,0.826974512290772,0.2553809431584761,892,873,10
0.0136970071524637,True,0.8810376331975716,0.2334165321390383,602,648,449
0.0103861963943369,True,0.0805747035934216,0.0224118716142134,202,389,975
0.0084806933842966,True,0.1844834635198235,0.4936428266587074,983,297,803
0.0047175633740453,True,0.0155264448288801,0.3617156718602366,461,141,946
0.0074348291758796,True,0.0018270312376731,0.3644525299601678,441,370,647
0.0082100390050674,True,0.0119852772086826,0.3678241315890453,441,713,946
0.0052165089236042,True,0.0060100082496515,0.3652152437909431,491,144,602
0.0077131802335618,True,0.0608424571035284,0.4538405672034533,112,500,954
0.0078485990749964,True,0.0037873793729103,0.3376259975568918,5,144,889
0.0095456037798768,True,0.1579864885790445,0.4343147454370244,890,149,177
0.0136969489700042,True,0.9784824894871323,0.3619091164326324,301,68,932
0.0120561066104218,True,0.2515199553748358,0.0137880254736442,592,371,921
0.0112639450600948,True,0.1109196016434214,0.3037496228393411,179,411,46
0.0116345320827696,True,0.4071683164310617,0.0863673774322315,279,763,597
0.0091469498316206,True,0.0467405009110444,0.3411278969955094,491,931,602
0.0094038094644176,True,0.2289165606721494,0.4269860504413542,461,908,915
0.009838319793781,True,0.1304932237114984,0.1662829374475529,176,913,745
0.0120103577930798,True,0.7191403486580304,0.4647101238862526,877,847,587
0.0107131650378298,True,0.4531163591584125,0.2967573917588942,307,986,904
0.0105778816507083,True,0.2684445736027268,0.377501036722669,926,131,134
0.0108315801554501,False,0.3540540657187154,0.26622867924072,534,996,827
0.0136965379184854,True,0.993865085779638,0.385830925353276,312,793,764
0.011796053149846,True,0.5368883321777547,0.3267502929903833,139,984,396
0.008327366954048,False,0.0465562992708008,0.2316618133885027,347,1,86
0.0100515715532862,True,0.1432609274585655,0.4791661764458853,584,789,219
0.0140712354521451,False,0.6743342967396995,0.4281650281987191,501,678,127
0.0088768928280323,True,0.2893242620954407,0.284065716758882,380,102,941
0.0121755111512344,True,0.3496849198973801,0.086087539681504,270,932,318
0.008471537385178,False,0.2072226566590605,0.3218620376631043,773,3,362
0.0136963563319868,True,0.9005188006885118,0.4130690642281273,439,574,986
0.0117946434201787,False,0.4380416614085597,0.3478115057872885,657,481,334
0.012822943573268,True,0.7697652689559826,0.1866862585225327,904,560,271
0.0118198088366588,True,0.5484254630817668,0.390302250115083,230,137,192
0.0091666892137505,True,0.100627309718013,0.2375574522798357,770,516,560
0.0125977739667997,False,0.180701240372255,0.3139313613805592,278,537,71
0.0088269029454386,True,0.3181794117132937,0.4970249592664815,650,141,752
0.0092996105073224,True,0.0211084840460438,0.1311380945720406,48,650,668
0.0092232150264453,False,0.0854384533957268,0.3515333530521828,402,144,210
0.0094670862030812,True,0.229233015856719,0.2813302987981666,243,579,848
0.008766113750392,True,0.0398657478939856,0.445025062087271,973,988,893
0.011781686800938,True,0.6662528670411512,0.2175283479132587,323,62,643
0.0102423111480114,True,0.3829138479100356,0.2557278162297525,61,254,608
0.0125767783590029,False,0.4588251171088606,0.4113699930878647,182,831,211
0.0110746858704898,True,0.1806642778566602,0.4731304381326982,4,310,90
0.0098171213763466,True,0.138738679066988,0.1783451493589147,100,842,724
0.0136970752140569,True,0.958330221190288,0.3973419674819531,813,402,908
0.0078574068573673,True,0.0108131799778081,0.3598907493775091,573,578,951
0.0067429340366214,True,0.0762605060094436,0.367785980603953,166,146,967
0.0081896531911092,True,0.0705405439030424,0.3784291104785376,19,622,939
0.0075165078909229,True,0.1027955519680565,0.3034400568531264,703,138,851
