loss,init,min_samples_split,learning_rate,max_depth,min_samples_leaf,n_estimators
0.0096035466953196,True,0.8992286231467753,0.3962111645628504,315,67,612
0.0111393165214219,False,0.5769321974465539,0.2986875549551098,240,597,678
0.0105451314051734,False,0.7026914486417482,0.2515440211364418,958,128,193
0.0076171100281611,True,0.3122335710771955,0.484258836984107,316,727,506
0.0096035837992125,True,0.9083792998870306,0.4727782502388151,865,141,345
0.0053515584824291,True,0.0091792541294903,0.2148944700649274,497,187,710
0.0069326034311633,True,0.0207208356692524,0.1672235189398752,324,969,631
0.028751798253663,False,0.8526015036334901,0.3664064656879988,504,243,820
0.0080777452945669,True,0.2255657580941918,0.3951464425833337,987,562,110
0.0085387096547404,False,0.3974150188367882,0.2219282253268818,396,140,564
0.0077161998580239,True,0.1675711229457058,0.2006700060838032,376,584,346
0.0079889494328413,True,0.5868021681088942,0.3205643315815855,860,139,519
0.0110666909105797,False,0.3236783205718344,0.3571278138776723,855,947,257
0.0084254794314317,True,0.7698048920861812,0.3173418939301042,408,948,708
0.0287494815964205,False,0.8514469536882753,0.2427889325847569,147,12,120
0.0078500434902983,False,0.1689285589986239,0.1311103028749661,850,238,739
0.0096029529513802,True,0.9215334024660796,0.1698434807055712,408,754,677
0.0084442796691884,True,0.4271226628517298,0.215458842160333,482,747,229
0.0080691252356933,True,0.3001647770275506,0.2458714405064668,403,716,209
0.0078807715336637,True,0.4801221634283349,0.3151012327478095,224,723,873
0.0069981472566591,True,0.0224977905075453,0.0467301710093898,128,436,922
0.0070653642080622,True,0.0140438116416135,0.0792524108148186,918,821,791
0.0082714747221741,True,0.064285770712708,0.1128064030889833,14,382,112
0.0087609582173867,True,0.1060651161016942,0.0079403353613274,961,450,868
0.0064946118699664,True,0.0034731853696716,0.1611053963538449,448,704,710
0.0070922233173478,True,0.1331631634501027,0.1395999662846201,566,300,557
0.0080935032320879,True,0.2305623757831135,0.0674510045238475,497,788,676
0.0095071061517752,True,0.0899822120405134,0.0058335376939762,912,634,170
0.0067940124819907,True,0.2179301797600762,0.2739199251919239,698,187,582
