loss,init,min_samples_split,learning_rate,max_depth,min_samples_leaf,n_estimators
0.0075414642327703,True,0.1085055171998281,0.1335418728763043,424,874,498
0.0094146847240882,True,0.990818433995936,0.442640796126991,748,353,496
0.0070406516893835,True,0.1183860125026392,0.1332070509615311,776,327,658
0.0050365272497583,True,0.0187554191139271,0.4715325022299702,252,101,202
0.0094134730265048,True,0.88641881768856,0.0374386846536533,434,271,263
0.0075764464974251,True,0.4371742995472973,0.4346096491603985,764,226,545
0.0095400603909911,False,0.6225746002499483,0.3102193534989877,58,836,557
0.0080680832169601,False,0.2588699332829868,0.2495673808763159,752,418,604
0.0093021210680907,True,0.3725444264507549,0.0045111395307972,84,305,219
0.0064714911809321,True,0.0792179050895135,0.1975471444037711,684,547,898
0.0093732213317286,False,0.0872042913146096,0.1707962838568226,398,892,129
0.0094114345538275,True,0.8356466259045578,0.4270815663533804,48,172,539
0.0082814917488627,False,0.3814582775771052,0.4023910157176915,902,653,765
0.0082980044962059,True,0.2609080487749285,0.1902715909452954,311,126,91
0.0087194212918888,True,0.438584382345546,0.0237494072662815,704,120,471
0.0221991068681594,False,0.9000545733954142,0.2755966392239294,352,84,770
0.0060908425386087,True,0.0256448759398451,0.3408947328907846,959,454,398
0.0089150275012008,True,0.0391381820911697,0.00299807372842,137,38,353
0.0222092033061598,False,0.9248163890887048,0.0947470734202234,252,290,95
0.0139799860849042,False,0.717827820326615,0.2877234313671268,740,977,79
0.0061118377693408,True,0.2321657082415102,0.4973489111961572,880,191,965
0.005388086542279,True,0.00272136774006,0.3606158320360519,978,738,955
0.007991085907491,True,0.1624364038874949,0.4890410393257808,742,202,58
0.0083345249797625,True,0.6014889694407443,0.3658458379204856,133,598,384
0.0069092886493361,True,0.1906960175364083,0.3752206692651069,373,113,261
0.0079883488451907,True,0.3191683836712232,0.4872406036614208,401,976,253
0.0054821218691928,True,0.0098170848380345,0.4630935321100079,488,905,959
0.0047916101517383,True,0.1849425233687041,0.333455231930884,889,9,956
0.0078960912019653,True,0.5463413013620839,0.327118203199462,535,61,347
0.0074778094761516,True,0.1405459581193058,0.2344333939938363,663,724,419
0.0074718498775658,True,0.3226583611843041,0.4000399259962484,661,781,801
0.0051281735842651,True,0.1876200681311892,0.4597087144630216,671,56,993
0.0070223266690902,True,0.0838844286302656,0.0866336012212128,106,535,956
0.009211213091625,True,0.5110532039132262,0.4089308359688878,835,482,23
0.0092748428835656,True,0.7617691638993486,0.3059947395242796,9,791,38
0.0087956774291264,False,0.311365442462939,0.2206690889548945,51,184,256
0.0082547828214401,True,0.4289447775089978,0.2742835507921259,300,692,320
0.0064347612856795,True,0.2447709796860607,0.4624096568357106,218,232,910
0.0078658213967994,False,0.1316404308686566,0.1477434083558763,334,600,573
0.0062163586990255,True,0.0634540444754013,0.4308809653871946,430,315,401
0.0080550467056466,True,0.649554408022586,0.3386254987661073,393,200,810
0.00891541380386,False,0.3715814676941144,0.384302515085793,166,744,375
0.006008352930119,True,0.1090342398127002,0.2589141884348716,844,136,587
0.0078636169172255,True,0.2169272884254108,0.3175493874458184,475,502,202
0.0085937970737043,False,0.2745692437112216,0.2130491472640897,931,411,408
0.007838406912105,True,0.4647807698492708,0.4466424953616791,889,41,165
0.0074153008971098,True,0.3873392896311059,0.297373242226144,624,130,480
0.0095364730310139,False,0.5413826568029149,0.3506453714544592,169,688,423
0.0067807469129139,True,0.1806657593435905,0.4127811272678253,382,646,859
0.008200870386653,True,0.0555424372569008,0.3957875697744364,607,854,61
0.0056752420870612,True,0.010975932561314,0.1158869878644928,593,282,613
0.0088376942783948,False,0.2856587967770725,0.1668347024672488,313,436,399
0.0094177821669996,True,0.8443057166417156,0.2506793094657292,960,536,648
0.0079294003396514,True,0.1140319538892253,0.0668581989542755,983,565,487
0.0087489493200201,False,0.3504947664029861,0.1928615976750083,480,940,726
0.0084027306385666,True,0.6855566733553996,0.4966389338260529,884,881,468
0.00941477059005,True,0.9456453997772108,0.479109420401046,542,9,14
0.0068013400819699,True,0.2120490270020627,0.4215821185606761,858,446,927
0.006792641554151,True,0.1567970935911654,0.2788192239021162,924,552,890
0.0154567882992954,False,0.5914787609525399,0.3790226889354052,878,954,32
0.0076695639461143,True,0.4111446391302522,0.4391683377843605,16,695,767
0.0084499357430646,True,0.0352796206463299,0.3277384309154849,211,432,21
0.0080585725031385,True,0.4595813932702975,0.4770384801085576,564,221,208
0.0077532975048238,False,0.0964220679955492,0.2330190940366638,294,332,286
0.0089017812199746,True,0.760362907182717,0.0467834994480734,955,867,956
0.0078534405493477,True,0.1862506641289208,0.4533896716471986,772,88,52
0.0075607860058211,True,0.2898772544628742,0.4596362769979875,252,666,497
0.0072255284081229,True,0.2444254973896655,0.3567142645938679,936,722,737
0.00771274658744,True,0.3446366665433403,0.3958052913784364,575,672,572
0.0058981717587808,True,0.1408384351510283,0.4717073753803916,465,272,993
0.006382636749098,True,0.0062421952814681,0.4980036788786021,984,902,352
0.0088069435199532,True,0.0643929587532141,0.3684461018369197,240,967,28
0.008902175072039,True,0.2079735459001578,0.4260121755842301,1,367,98
0.0056212343726708,True,0.1631780196976429,0.385720083577479,365,101,819
0.0062489692810865,True,0.0325522241447037,0.3423184010308441,696,207,202
0.0080298573542861,True,0.5058142620199393,0.4149314202285911,2,300,995
0.0079535762794094,True,0.0863215413160482,0.292422222195803,952,107,41
0.0088823979531687,True,0.3100439593519583,0.1711984000589411,104,848,76
0.0072439851476659,True,0.2316430515675949,0.2632418884413573,570,514,776
0.0081600514235538,False,0.2638157098222762,0.3097095291194364,17,350,440
0.0093884800039761,True,0.4001512921143455,0.3294312730470915,863,804,7
0.0063811326008255,True,0.1221898223194766,0.445196864521027,620,361,641
0.0094112439111721,True,0.9958479681684644,0.4842421758763825,314,485,585
0.0101622366378352,False,0.470325059423074,0.2072304492627426,682,981,278
0.0077631268402933,True,0.3452345394024902,0.4364456709179914,43,521,443
0.0071233916050446,True,0.1740149876896177,0.2350072854443389,685,317,517
0.00600411111503,True,0.0430701519602604,0.3693432116475926,780,392,476
0.0071837681952442,True,0.0677901887635073,0.4065611345765787,901,689,226
0.0059829107707731,False,0.1484468496979081,0.469880886660507,889,56,567
0.0069819331735199,True,0.1980021224693607,0.4995583551080142,530,395,556
0.0074579993410111,True,0.3672043348463126,0.3197768108821495,714,369,873
0.0065641927692936,True,0.1027113639720291,0.3508700103955828,55,494,601
0.009137514015658,False,0.5818381025369994,0.3875921546807216,608,923,710
0.0090963079026803,True,0.4276323980560939,0.0153644273851414,158,615,393
0.0084376976162777,True,0.29859520831629,0.119136940648899,771,224,145
0.0082338094389886,True,0.0177827582863495,0.4590182821252452,506,751,33
0.007693916614772,True,0.5541976776959832,0.3032338292034975,26,82,600
0.0079192789540884,False,0.3291010828423327,0.4249969834734527,963,775,993
0.0076659336702044,True,0.2349375837661945,0.4491138956173208,601,879,332
0.0080240519117654,True,0.4852153886208064,0.2684767605632392,883,819,761
0.0081809826751855,True,0.637695650692665,0.2856839569462722,671,329,847
0.007938773835111,True,0.267893679334819,0.4146502593279744,400,837,270
0.0073983411832923,False,0.1298808579307238,0.1449724046896482,706,662,923
0.007707933870224,True,0.0819079782436501,0.1852256493619391,774,613,216
0.006866211601409,True,0.5220988411787381,0.3421656168119037,453,9,974
0.008923867095303,True,0.0507536021695205,0.4038040232114341,215,690,19
0.0094092446228813,True,0.9677426242001332,0.2492903311501352,257,205,500
0.008445168732149,False,0.7815828858840596,0.3788769305650966,814,36,534
0.0071297174000639,True,0.2210849994238835,0.3614748558466514,517,620,676
0.0069521383490314,True,0.1703707949080815,0.391464246642298,703,555,628
0.0064818005270198,True,0.2531862679541476,0.4673578866605283,324,196,811
0.0087861404423964,True,0.6790437950332917,0.4337373572841715,567,386,92
0.0093658615056949,False,0.4425448048734894,0.4819343857931754,185,559,322
0.0089743459471273,True,0.3921561764667735,0.493822381244506,777,551,44
0.0066203436320172,True,0.0017707861456093,0.0914318069850873,839,342,345
0.0075991925867914,True,0.2848137741342648,0.2425837651874616,252,490,625
0.0068944986870784,True,0.1189993219682824,0.2236783720146155,225,423,599
0.0063202023957134,False,0.1868464542526571,0.3172720140261345,396,142,979
0.0094155413029105,True,0.8788379902217123,0.2826955152543447,13,914,654
0.0078869675674459,True,0.3668028143821773,0.3330449392755273,701,155,213
0.0033281661396544,True,0.027533042846693,0.4554456846692826,801,56,730
0.0033596564654378,True,4.725598325307917e-05,0.4890418649027889,847,124,409
0.0051614177897955,True,4.475966016076051e-07,0.4425821021050278,171,274,288
0.0078006327182728,True,0.0365057022939675,0.3508132017570274,150,133,27
0.0062969792060578,False,0.0690501913103728,0.295716576305817,610,422,996
0.0076111134814654,True,0.1446254927221002,0.3735495104534064,882,777,234
0.0061969747667263,True,0.097192675424983,0.4893235087325844,965,969,972
0.005962972576861,True,0.0277154164610934,0.4223217960484935,397,971,634
0.0054808732737889,True,0.0549675091118038,0.4578880799768016,847,208,521
0.0060207630794203,False,0.1080305076193735,0.1807735077195004,49,124,956
0.0073363494049467,True,0.0190393843458517,0.3987517356372322,801,909,137
0.006714671288039,True,0.0813651247439316,0.2053762798553207,651,731,781
0.0046375260382801,True,0.0006875257700745,0.1586926649777488,809,91,223
0.0094142486595284,True,0.8119734906581839,0.1506404558324006,5,986,815
0.0079602073909468,True,0.0037331720432347,0.1046500703021061,809,498,117
0.0112347633559749,False,0.7079426522306034,0.0523968759321787,127,794,728
0.0073781964215168,True,0.2023749843116987,0.0706029609711959,435,108,682
0.0073154406571292,True,0.1350482272611004,0.1227861199079818,574,468,695
0.0092694258151682,True,0.1640417299798807,0.1636037035174664,217,339,12
0.0078331898211472,True,0.0454674155476615,0.0244333792900925,795,39,223
0.0112468098471978,False,0.3123097289047796,0.0790839932898561,146,512,210
0.0085409182861628,True,0.5633265957580306,0.1319146234159889,188,630,422
0.0081331655750631,True,0.2168484076316346,0.1093224437333562,971,850,409
0.0094144250999342,True,0.9199165583648444,0.1509770364804608,499,91,217
0.0082818783792869,True,0.6172203176361115,0.2216499714889788,6,545,763
0.0069257868098882,True,0.0943757925758796,0.2538362124688879,531,376,372
0.0068269320611959,True,0.068381999191435,0.1976507651363381,448,968,711
0.0063132732628235,True,0.0267519530025992,0.2729583665566655,852,610,435
0.0062302881620607,True,0.1223991364419933,0.100531897754315,896,90,896
0.0078577871569052,True,0.1540454144100785,0.3183868099198594,626,158,72
0.0050335328886693,True,0.004959683766654,0.1785205147354043,229,227,519
0.006584272682526,True,0.0020620706503437,0.1601154837664866,976,972,708
0.0083933693777628,True,0.2451297816208008,0.1326686901268059,470,382,184
0.0071675181993097,True,0.1883655644094542,0.2347519014563888,812,368,612
0.0064271161424021,True,0.054333066303564,0.4762961164986179,636,100,111
0.0065317248540711,True,0.0792668038045711,0.4995465308288948,214,538,464
0.0063435845204215,True,0.1019924569410539,0.2123902844311108,552,356,989
0.0093250639926363,True,0.3335164678696283,0.2598469433726502,838,910,9
0.003945220603148,True,0.0243959305937317,0.1957206325023107,198,43,646
0.0076519336168758,True,0.1280888551619832,0.0537451078961103,629,313,691
0.0060264469960748,True,0.0439854568452499,0.1961675008179125,987,528,941
0.006139877899814,True,0.018431621568502,0.1707785765957298,198,827,879
0.0191635322822516,False,0.001493216279832,0.0846039968395645,420,870,8
0.0066731495249988,True,0.1487836685826063,0.1410396342329142,792,124,621
0.0073580096295892,True,0.1746713112591424,0.1222237543742899,520,674,957
0.0084459248175113,True,0.0684200615488203,0.0344139615408728,847,745,334
0.0084933998325142,True,0.2760288505441917,0.1879296428626186,204,380,119
0.0131601814094313,False,0.2248153943512733,0.158542265063303,999,573,57
0.0049209827108867,True,0.0274570515220306,0.2032088943318993,630,43,312
0.0062289808146035,True,0.1170985978631919,0.21793546528769,165,249,952
0.0063623665347745,True,0.0887927745779526,0.1756800014778294,583,198,605
0.0064755217833417,True,0.0446098861741841,0.2287106335104125,801,347,382
0.008524667356373,True,0.7392328365601043,0.1407042405252832,891,261,730
0.0110286414701328,False,0.2050602729046716,0.0994696496930492,409,627,146
0.0085688484569968,True,0.1504991342087913,0.0736067423773039,754,433,173
0.0085852032464533,True,0.2543247737011813,0.2426316538222908,589,780,78
0.0076634821479645,True,0.4176446508155953,0.1333844415250892,728,161,931
0.0094162811383684,True,0.8668553164581263,0.2409096228645244,28,177,310
0.0083126917430484,True,0.6627738787777949,0.1144346058805622,282,210,869
0.0129407825829135,False,0.3016988738550085,0.1902083704543428,353,91,35
0.0079246916350458,True,0.1028875231034499,0.0639646683260512,557,414,414
0.0044634058845695,True,0.0204478800278658,0.3032496513511448,677,140,632
0.005905304238986,True,0.0579796793963475,0.294392773416205,11,212,632
0.0079102590128813,True,0.5322501416715495,0.4340710050760534,561,56,218
0.0082632159621582,True,0.4485011418039602,0.3069886646090838,609,520,287
0.0067700504477329,False,0.1644414318008218,0.3585014837377254,500,178,622
0.0063068199274768,True,0.025188365103791,0.4499328351088729,572,963,438
0.0058847124756622,True,0.1333280717985313,0.2729730288286161,669,50,427
0.0072942405915672,True,0.3605601011645289,0.3422234672840581,458,283,837
0.0057979979030189,True,0.0823002012182693,0.4098932798085348,281,247,640
0.0061264608155498,True,0.2354840243410214,0.265805781347003,659,43,643
0.0072514306804257,False,0.1857207772151625,0.46474505070231,744,616,908
0.0081043803777523,True,0.4957931192866214,0.2873370204620332,248,798,646
0.005846997624562,True,0.0014652442980406,0.4860795313906968,307,809,603
0.0076247162003792,True,0.1106136352022041,0.3868727427375701,605,401,130
0.0035965692663648,True,0.0380134286973943,0.3258012572311061,723,16,492
0.0065180280018231,True,0.0642431730783357,0.4220928106662067,428,587,409
0.0099279607814956,False,0.7978024048577699,0.3675109379239146,563,527,508
0.0077600759148336,True,0.1992161286808803,0.326518340983408,477,287,178
0.0086728271018737,True,0.041789212548107,0.4396001258650553,3,59,54
0.0065986725670389,True,0.3830753614249376,0.4714817752546905,956,20,489
0.0077119999962253,True,0.2718013791363996,0.4064640132916977,260,592,329
0.0094179919325793,True,0.9639684670679424,0.490912343678307,911,872,818
0.0066162094783672,False,0.0888659813299595,0.250990312947122,786,346,783
0.0067856669879351,True,0.1423343060577186,0.3939100616177556,32,582,624
0.0076304773405952,True,0.3285267981200471,0.3800595707539259,198,866,727
0.0067426919225762,True,0.1668963230635386,0.4580046726770214,972,608,758
0.0059909972233563,True,0.0007063258181858,0.3501666386456745,323,752,579
0.0064242084936909,True,0.1144823773985314,0.4993929744516722,423,765,782
0.0074737229553365,False,0.2240875449278669,0.3128788144729733,731,183,533
0.0049898247286928,True,0.0708017875827697,0.3372547079701514,842,63,514
0.0066995847865329,True,0.0349497197775295,0.2795377961128185,264,841,389
0.0071275141978504,True,0.2916439027949283,0.4143363575033316,723,341,730
0.0076128398827115,True,0.1309527495062305,0.2156366587686413,261,567,285
0.0050012417460895,True,0.1767681441958001,0.4292825849152385,348,16,675
0.0074637272565307,False,0.2573282973663039,0.4493665566121825,798,137,493
0.0073062387903841,True,0.4006214059782221,0.4766506868606419,823,192,561
0.0091033630170917,True,0.2022128735656361,0.0118873729845221,870,408,232
0.0084192731403283,True,0.6045578372834732,0.3254602523825581,88,907,378
0.0094155829925978,True,0.4782312566446336,0.0003565044279456,560,970,404
0.0056299946897843,True,0.0179449703371133,0.3996103078830392,736,747,705
0.0059406829053927,False,0.0917325923247562,0.2267596724450121,421,119,746
0.0063180751140938,True,0.0577222008787007,0.371472320190736,637,473,492
0.0078260635814046,True,0.3466185641356926,0.2040210100727295,255,668,725
0.0085750216374176,True,0.5764375169996174,0.2623198384851119,996,917,252
0.008386930738134,True,0.0421849654111065,0.3513165206116877,344,549,40
0.008067964262651,True,0.1500171812204865,0.3005421597195298,850,80,49
0.0222016671486986,False,0.8246653127463578,0.2443640320951647,821,995,997
0.0052387910055075,True,0.0031180291829984,0.4834668174263619,926,225,215
0.0072711325106716,True,0.105592936788558,0.4395390621986647,510,268,149
0.0094149260686468,True,0.9118959503455802,0.1707616784819252,287,795,513
0.0074202938233813,True,0.2397425743995028,0.4197677958292902,645,439,415
0.0084827659207621,True,0.7184209453051259,0.1834207058788398,237,735,891
0.0094168830352022,True,0.8508681820074921,0.4662639895749546,45,135,667
0.0075813954764835,False,0.0730728163288915,0.3821585737385655,899,365,279
0.0080807654915641,True,0.2164870868054616,0.1958927941463587,305,581,247
0.0057084849034791,True,0.3137555690637041,0.3610057885866902,935,16,899
0.0067723546870069,True,0.1194453830848511,0.2782922216421009,37,338,504
0.0061590336186575,True,0.0006789081548845,0.2568770503566609,14,926,729
0.0070653297194924,True,0.1655325464617982,0.4990856461030125,318,928,541
0.0063182622098314,False,0.0264327035996277,0.2933345845492441,389,530,566
0.0067473892119669,True,0.0549078239336065,0.2108003232194423,145,295,280
0.0078413271004516,True,0.1866606774466779,0.4576076892227718,242,649,167
0.006584720748886,True,0.0825289766540826,0.2326395205557296,929,190,338
0.0077518461677966,True,0.2795418357972813,0.4285333118039166,361,289,233
0.0072187327241977,True,0.1397879001665954,0.3385460326787004,587,466,337
0.0066908003025257,False,0.0007088973004915,0.1532560289272652,228,381,314
0.0075102488449156,True,0.1000255096104471,0.3209369865296606,969,493,190
0.0057551544460442,True,0.0239937892023403,0.449676939891609,266,93,132
0.008026963325329,True,0.509408008699487,0.472751117277955,155,904,636
0.0062082187977229,True,0.2525258020778137,0.3088203576694931,566,18,448
0.0063745287137571,True,0.0506067260693395,0.3880358630298389,336,470,402
0.0098375701038112,False,0.6538965166959432,0.0891820523135394,418,419,903
0.0061268411633184,True,0.122161877750382,0.4903277489239098,90,453,949
0.0050783407095744,True,0.0762128293619225,0.4162584878858334,585,96,564
0.0064894426199858,True,0.206417357746613,0.401904805377751,808,216,690
0.0081019389969139,True,0.4306577778344812,0.2674599395344801,161,743,503
0.0037271991739661,True,0.0183364406755842,0.3294522001934375,543,140,998
0.0031425990893735,True,0.0413945530430879,0.285420960952137,209,14,808
0.0056668584065293,True,2.411598101447615e-05,0.3298783075067315,481,778,849
0.0052423651447184,True,0.0432803672643426,0.3502048764340633,180,152,492
0.0058536288509924,True,0.0685900690837768,0.3119974420839592,356,256,660
0.0069917455819948,True,0.1569566066770579,0.2834955939251892,723,718,735
0.0076426697755336,True,0.0971575716139598,0.3744199267052706,483,713,164
0.0062506454465747,True,0.0175606264724005,0.3631460949690764,749,266,180
0.0070242903854058,True,0.1418786826555778,0.2905482514090726,905,516,570
0.0084651737540142,True,0.0402267084311656,0.3435034769681541,569,712,46
0.0073517439809747,True,0.1140352118388808,0.3174336245951407,325,779,331
0.0068600189230795,True,0.0622986911190382,0.3052175664236006,820,307,231
0.0067995225431163,True,0.1782419050043781,0.3353254871690196,65,805,994
0.00711823844863,True,0.0878300156642428,0.2722720601102852,810,583,370
0.0057749091734183,True,0.0002663578399418,0.2991788497212156,860,880,915
0.0042881278891067,True,0.0186967800573239,0.3606036947216396,57,111,490
0.006191123240944,True,0.0405814166754521,0.3299073076202199,384,291,325
0.0079227053578946,True,0.1232711015929111,0.2524192927050342,545,949,183
0.0074524063090737,True,0.230209503628067,0.3778643151736323,741,605,444
0.0063178950136945,True,0.1029166140102498,0.3959364197382237,521,385,664
0.0067355728501088,True,0.1550832351771954,0.2843337229840755,543,425,808
0.0061423484166976,True,0.0586343685211448,0.3468039357129051,416,586,760
0.0085721047264649,True,0.7563947138142337,0.2369382583232449,117,66,304
0.0072670798467764,True,0.1929230230634698,0.3656434922319327,830,890,591
0.0080651061720565,False,0.1397914596779636,0.3219879594369457,980,461,316
0.0046159729073589,True,0.000548389070741,0.2629993354086493,209,352,998
0.004424339627398,True,0.0782208727394974,0.4414377389088104,23,14,644
0.0045184153816421,True,0.0281441445388229,0.407337493353634,695,128,554
0.0062837106975408,True,0.0009844101617324,0.2769889884068787,796,814,495
0.0081971835814991,True,0.1719903594832438,0.3907801762893413,87,270,60
0.0067303720037294,True,0.0934233999698337,0.2504538289261809,543,669,684
0.0062205712105855,False,0.1312122180483132,0.3557041530864831,321,140,752
0.0057166336637779,True,0.0541293993831403,0.2978510053175164,303,399,943
0.0073301780438868,True,0.2658809752111011,0.3150292138201402,427,364,578
0.0061515594329617,True,0.2179920386673548,0.4330501302494131,783,19,307
0.0091031449159458,True,0.032867993628711,0.222804115318124,167,812,11
0.0077531103999328,True,0.077532663382273,0.3704118112260159,818,852,128
0.0076514687830832,False,0.2903578772005949,0.4197161335460591,173,758,982
0.0084642092559946,True,0.1111115821091174,0.3360489575605198,694,875,68
0.0060227434362246,True,0.019204848935092,0.2879914883254266,894,387,366
0.0069612971966221,True,0.0007760366461488,0.4541733474739434,159,829,197
0.0088133488049768,True,0.1875802883837645,0.483783616113196,718,621,30
0.006880040436606,True,0.1559284846890623,0.3085756003959519,869,757,867
0.0082042613545336,True,0.2442070343108189,0.2657362600023213,831,370,121
0.0103243960739811,False,0.6250667783527906,0.4084634264278579,666,478,185
0.0061978039412936,True,0.0468078891441122,0.4637452445406421,709,921,602
0.0075282550819812,True,0.1292116933191188,0.3831790453024118,20,825,254
0.0045171096126363,True,0.070748203914575,0.3263395826101069,837,77,906
0.0094134861225009,True,0.8932406127111423,0.2412720240587896,312,495,203
0.0072700939614924,True,0.0879799338124191,0.3436104240112584,386,450,212
0.0081107864085177,True,0.6841126642336011,0.2558603497436882,33,106,808
0.008523832209806,False,0.3292688968353541,0.3566271475403643,461,996,565
0.0070293565520454,True,0.2022517249089246,0.2952191365612072,504,589,820
0.0055172050933917,True,0.0206180509605547,0.4788043195866196,234,277,309
0.0086572946191018,True,0.1075653712219603,0.3709057413399272,320,464,39
0.0056757547273007,True,0.0005220206996612,0.4967822923192219,205,730,659
0.0056959583166002,True,0.0566571739789659,0.4285552228913544,872,540,881
0.0076322556710943,True,0.4542698152040851,0.3953360819535509,713,239,686
0.0089923688911998,False,0.5439104384795815,0.2279411159801427,96,299,778
0.0093256929673998,True,0.1700406984254276,0.3193312287930092,985,517,5
0.0094123187178653,True,0.9802576012742096,0.2747990880147925,558,898,971
0.0048187143733802,True,0.0343438725182204,0.3345669577178253,209,148,616
0.0092946093620556,True,0.1343119778002099,0.438783305896801,141,373,6
0.0082901345223685,True,0.367659055655634,0.3058837135513371,523,484,152
0.0075167892826948,True,0.3080619113671753,0.2144281973565103,787,407,804
0.0071494989930576,True,0.2273430694839879,0.3814032305711042,533,260,460
0.0041790346035027,False,0.0908864052916294,0.4125745121295948,395,17,907
0.0066147009329435,True,0.0578582033635486,0.4497047457708609,224,948,452
0.0043007681732349,True,0.0139881808545405,0.2884330025920801,827,217,853
0.0066674412874978,True,0.1526272680634934,0.3466532366001641,642,456,777
0.0060636478440589,True,0.103684999466496,0.4970457272227465,372,585,914
0.0060820401478616,True,0.0705601219567399,0.4018918525307368,79,544,755
0.0075973236976865,True,0.4129476512903764,0.4213272055923027,119,186,365
0.0049189266077576,False,0.0013853847650019,0.2485972785815318,691,314,863
0.0071950295315154,True,0.1840352982629615,0.4648379780212812,172,764,507
0.0094197709250547,True,0.9400329574871727,0.3589706940114706,121,230,576
0.007517949486344,True,0.1209050112208198,0.2706910921160999,643,463,257
0.0060152959172672,True,0.0402235952512809,0.3287222597708371,495,374,529
0.007447934914922,True,0.2630136173624742,0.3900909766726274,881,574,546
0.0062837211610092,True,0.0003370666018688,0.3008591108934172,268,533,317
0.0071320152140657,False,0.2152199053004936,0.236939174130734,888,306,998
0.005579389228771,True,0.1667245087586497,0.4761323567364912,187,12,328
0.005677466194967,True,0.0325851314320726,0.3722635883906672,993,715,838
0.0075037821458514,True,0.113325025507787,0.2066195012064001,779,594,336
0.00788975995727,True,0.3473241143971628,0.279803343955474,692,402,400
0.0052434282267795,True,0.084895473592607,0.3181503899070434,366,56,501
0.0067871138529372,True,0.1501689762616124,0.4478735713782387,245,698,671
0.006008097610114,False,0.0609647236959267,0.4304463761857487,378,219,651
0.0043962167699801,True,0.0149841111467217,0.3498660175384158,761,160,559
0.009390509143443,True,0.7861495803756746,0.3357916292347984,267,942,15
0.0073743800599065,True,0.2465712507436591,0.258495705914492,686,607,791
0.0051099959075238,True,0.1947536868950225,0.487892631397356,18,14,920
0.0085532508259925,True,0.135148435477799,0.2934316675311141,876,766,64
0.0079748316383904,True,0.0378756512412756,0.3119375640094602,98,966,80
0.0070760753793806,False,0.0760631091461025,0.3831376327740589,509,934,689
0.0058811970329977,True,0.1041474880497198,0.4021290195865173,632,187,581
0.0087288525422723,True,0.2766778593891089,0.4994814164040037,652,789,59
0.0085284983819793,True,0.703828924760614,0.4677732992263479,299,388,176
0.007728544869822,True,0.0541276009084232,0.285296970213341,340,785,122
0.0072262062379705,True,0.3928569136778255,0.2251394960095392,302,95,702
0.0007482013624466,True,0.0010357148613189,0.3604065104942303,712,3,144
0.0093165674742024,False,0.480216582583621,0.4403103161250813,347,326,292
0.007493784818266,True,0.5256762631834329,0.4229664965435264,934,182,855
0.0054507396764353,True,0.0894290213476809,0.4108518356354569,847,180,754
0.0047956211576257,True,0.1227222087199017,0.3640819771282529,269,60,945
0.0070737822389023,True,0.2084937525135301,0.3900354048184581,308,678,771
0.0073571064403937,True,0.2971916818450633,0.4775111848616336,923,435,509
0.0071577856519512,True,0.16499116945358,0.3391186774865517,469,508,486
0.0092617903750189,False,0.56649193038257,0.3735717155529512,712,768,571
0.0059357227918719,True,0.0273897018497105,0.4567281030585132,950,951,633
0.0074264154468749,True,0.5892588008361133,0.3550937599168732,801,44,909
0.0068886971185245,True,0.0690971805143264,0.4293547401603805,908,725,326
0.0058791171921909,True,0.001215208759614,0.4003963967266009,660,602,436
0.0084052512983471,True,0.7359197055520517,0.4417736172886298,333,807,709
0.0064577280150077,True,0.096337744761634,0.4143867344042723,439,878,784
0.0066004031128173,False,0.0494019670899977,0.4878315236032095,925,263,397
0.0076400727522712,True,0.2289260450593503,0.4596892389235304,623,935,359
0.0077376981586793,True,0.1362128297442042,0.2640520385049711,670,244,131
0.0052451118952173,True,0.0014707787437242,0.3189072689884566,429,511,796
0.0067454980284192,True,0.1787726424585599,0.3769055727899404,590,956,977
0.0062266419620425,True,0.0220106903047181,0.2997785964851882,109,166,143
0.0069540517518272,True,0.1466479234257532,0.3447760873935639,687,8,94
0.0029729131514641,False,0.0483065526143882,0.3607507721493467,128,3,716
0.0049812846259903,False,0.0697353893453122,0.4715814120539026,885,124,961
0.0099266590888995,False,0.0446253089148314,0.3920943513695027,213,989,67
0.0060245496673775,False,0.0004042853056185,0.4348529642501448,464,900,958
0.0222057307080207,False,0.861415109010186,0.4545432886250157,501,97,37
0.0075950361940826,False,0.1121113320192633,0.4190905474892201,277,102,157
0.0088952555061872,False,0.3242982969426392,0.3629724260048477,946,950,391
0.0064732736685842,False,0.1996330786991076,0.4474562159166682,236,10,350
0.0089152811070718,False,0.0902933228855648,0.3835602502743365,656,896,144
0.0087493401314676,False,0.1650681635270993,0.4985352206457468,508,957,243
0.0051209937410448,False,0.0141172390303045,0.406826321144196,455,122,318
0.0063367955116055,False,0.3744350588958465,0.481831979200049,196,3,764
0.0070132015649937,False,0.1204127435478933,0.396153878978995,693,404,694
0.0082379956454971,False,0.2541737703043757,0.42756383654266,973,624,505
0.006131639457329,False,0.0607503919298964,0.4677648270708486,153,474,936
0.0090735541900168,False,0.2332987766971794,0.3596697581221197,74,185,108
0.0222254157145756,False,0.8276107052139694,0.3679721363418554,450,11,635
0.007743927193444,False,0.0780870901737225,0.3496509415942128,733,675,323
0.0057084629436961,False,0.0384821406208649,0.4912196405325171,526,331,766
0.006705538357461,False,0.1834442946031928,0.4134521955101303,110,58,409
0.0107954982320812,False,0.4352745649014161,0.3102580786864275,834,294,104
