loss,init,min_samples_split,learning_rate,max_depth,min_samples_leaf,n_estimators
0.0115899618442153,False,0.4997560159022159,0.1865385196602301,784,986,683
0.0328741127459876,False,0.8219792918894139,0.2764473775804056,624,132,799
0.0087589529184172,False,0.3547642474572942,0.4429245483973025,837,120,871
0.0131467746115045,True,0.9873275365381692,0.2089643470123586,330,29,843
0.009343191961939,True,0.2534366532541678,0.245196255924269,944,957,743
0.0094015808406517,False,0.1164829617689036,0.3575653502164015,675,409,468
0.0161890527832764,False,0.1945037683125891,0.3001398867064727,81,216,15
0.0109665929436634,True,0.7433413946567536,0.2215703658154587,714,996,254
0.0130446467589705,True,0.7511951568232702,0.0168835308388571,36,134,5
0.0085526895847375,True,0.0625460690071156,0.4692167999122734,781,580,267
0.0126648195317491,False,0.6914109700736154,0.2225020118673091,527,239,195
0.0127039150218256,False,0.5703235879549888,0.151562408081459,45,634,332
0.0077424507608761,True,0.0967776245099383,0.2987544174392116,197,219,632
0.0097339684750529,True,0.2283261687402548,0.1178254894016981,875,866,715
0.0098769368736561,True,0.0712634115709249,0.0383291653813377,476,905,721
0.0086532226880478,False,0.1745140756427877,0.3355320538777872,572,11,308
0.0231634541965323,False,0.5658363166842577,0.0932686063645659,482,453,56
0.0118952118161717,False,0.7912714588062029,0.2395126248651886,603,116,432
0.0092183660902981,True,0.3128521033659601,0.3917763406871223,481,386,492
0.0098637737346618,True,0.2417080082498424,0.218741563814892,651,943,314
0.0070900895475839,True,0.0017363243979262,0.4867339809978251,536,390,406
0.0074701190216492,True,0.0108657206634658,0.4214656164479449,220,184,162
0.0066783275053981,True,0.0127451365409872,0.4984806304905333,642,184,406
0.0032945512286269,True,0.0019189755987894,0.4838073457470658,636,43,735
0.00949669103255,True,0.4054863046019789,0.4856734432380722,378,103,289
0.0131430060388242,True,0.98245512192563,0.4142814984772656,876,876,406
0.0097047601177747,True,0.4367230682785082,0.3716945816823678,478,430,536
0.0078716129156705,True,0.0184259939643469,0.4995685446056827,432,999,563
0.0076006609651758,True,0.1411118222775438,0.4642688948641588,538,258,945
0.0091814280498724,True,0.4987485625477647,0.4406988437163007,642,180,944
